frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3728035616696 1103.7018845275556 2561.4559289071703 1548.8439093299266,2229.3798828125 1373.763671875 2429.44091796875 1464.572265625,0.3610844314098358,AP05JEO,0.3079908051792052
208,1,2052.5826674898217 1106.4626821037343 2560.636840605376 1550.6801255378712,2223.884521484375 1369.84765625 2429.85693359375 1464.4954833984375,0.42071467638015747,AP05JEO,0.28036344536214075
209,1,2052.9123291331293 1108.1482000085298 2561.001973695496 1552.6894095795333,2223.7992146809897 1372.3605143229167 2429.4735514322915 1466.2566019694011,0,0,0
210,1,2053.241990776437 1109.8337179133255 2561.3671067856158 1554.6986936211954,2223.713907877604 1374.8733723958333 2429.0901692708335 1468.0177205403645,0,0,0
211,1,2053.571652419745 1111.519235818121 2561.7322398757356 1556.7079776628575,2223.6286010742188 1377.38623046875 2428.706787109375 1469.7788391113281,0,0,0
212,1,2053.9013140630527 1113.2047537229164 2562.0973729658554 1558.7172617045198,2223.5432942708335 1379.8990885416667 2428.3234049479165 1471.5399576822917,0,0,0
213,1,2054.2309757063604 1114.890271627712 2562.462506055975 1560.726545746182,2223.4579874674478 1382.4119466145833 2427.9400227864585 1473.3010762532551,0,0,0
214,1,2054.560637349668 1116.5757895325075 2562.827639146095 1562.735829787844,2223.3726806640625 1384.9248046875 2427.556640625 1475.0621948242188,0,0,0
215,1,2054.8902989929757 1118.261307437303 2563.1927722362148 1564.7451138295062,2223.2873738606772 1387.4376627604167 2427.1732584635415 1476.8233133951824,0,0,0
216,1,2055.2199606362833 1119.9468253420987 2563.5579053263345 1566.7543978711683,2223.2020670572915 1389.9505208333333 2426.7898763020835 1478.5844319661458,0,0,0
217,1,2055.549622279591 1121.6323432468942 2563.9230384164543 1568.7636819128306,2223.1167602539062 1392.46337890625 2426.406494140625 1480.3455505371094,0,0,0
218,1,2055.879283922899 1123.3178611516896 2564.288171506574 1570.7729659544927,2223.031453450521 1394.9762369791667 2426.0231119791665 1482.106669108073,0,0,0
219,1,2056.2089455662067 1125.0033790564853 2564.653304596694 1572.7822499961549,2222.9461466471353 1397.4890950520833 2425.6397298177085 1483.8677876790364,0,0,0
220,1,2056.5386072095143 1126.6888969612808 2565.0184376868137 1574.791534037817,2222.86083984375 1400.001953125 2425.25634765625 1485.62890625,0.4199468791484833,AP05JEQ,0.2538390770378329
221,1,2057.183687836087 1129.4709514878032 2566.0160749197216 1577.179190878997,2217.083984375 1401.3182373046875 2432.36376953125 1487.8232421875,0.3278006613254547,AF05JEQ,0.39972015999128224
222,1,2056.834862084587 1130.6014329584073 2567.7679604552213 1578.5078255636517,2219.580078125 1403.8052368164062 2431.1056315104165 1491.0266927083333,0,0,0
223,1,2056.4860363330863 1131.7319144290113 2569.519845990721 1579.8364602483064,2222.076171875 1406.292236328125 2429.8474934895835 1494.2301432291667,0,0,0
224,1,2056.1372105815863 1132.8623958996154 2571.2717315262207 1581.1650949329612,2224.572265625 1408.7792358398438 2428.58935546875 1497.43359375,0,0,0
225,1,2055.788384830086 1133.9928773702195 2573.0236170617204 1582.493729617616,2227.068359375 1411.2662353515625 2427.3312174479165 1500.6370442708333,0,0,0
226,1,2055.4395590785857 1135.1233588408236 2574.77550259722 1583.8223643022707,2229.564453125 1413.7532348632812 2426.0730794270835 1503.8404947916667,0,0,0
