frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.8610229492188 1369.1898193359375 1430.82275390625 1982.9307861328125],[973.779052734375 1753.3494873046875 1199.6934814453125 1851.630615234375],0.5656037926673889,OA13NRU,0.31111450983504346
1,5.0,[2197.3825324106488 1154.3789254045987 2785.5830295448873 1736.5479345192543],[2407.92138671875 1551.3614501953125 2576.92333984375 1638.368408203125],0.5951024293899536,MU51KSU,0.1242574498338961
1,3.0,[752.8665686885217 1369.3170499626233 1430.5096827333562 1982.8980284910838],[973.7471923828125 1753.3267822265625 1199.595703125 1851.6273193359375],0.5656335949897766,OA13NRU,0.18627884242343298
2,5.0,[2201.1146854770122 1163.5431614504746 2783.9081469655857 1740.8059688233925],[2411.8291015625 1549.1195068359375 2583.560546875 1641.9422607421875],0.586165726184845,HV51VSU,0.20408029170235567
4,3.0,[749.0552884779263 1380.2655538657912 1430.1687688449451 2000.7810017811023],[963.6271362304688 1783.37109375 1184.6319580078125 1873.4146728515625],0.4998929798603058,NA13NRU,0.46606421649012747
4,5.0,[2196.661849765466 1171.561116634467 2785.00975210162 1751.661820569289],[2410.6904296875 1562.924560546875 2585.161376953125 1653.188232421875],0.4263834059238434,HU51KSU,0.22825997511961466
5,5.0,[2194.095576236105 1174.1985343674432 2789.82657777113 1755.528489453477],[2411.310302734375 1562.4202880859375 2586.252197265625 1652.3814697265625],0.49764537811279297,HU51VSU,0.41064862763462867
8,5.0,[2189.130299864306 1176.8061642332104 2789.4750688730674 1762.017255992163],[2416.17919921875 1575.273193359375 2587.7548828125 1653.54345703125],0.5656858682632446,MO51YSU,0.08182163084921094
9,5.0,[2190.628561506692 1175.7465299295773 2792.2760614207323 1764.4362219742375],[2414.833984375 1579.652099609375 2589.50634765625 1661.147705078125],0.5822455883026123,KT53YSU,0.05813567377452659
9,3.0,[737.2045356677006 1396.0975523724412 1425.6133540892408 2026.0964494735451],[939.8487548828125 1790.583251953125 1188.23779296875 1892.2510986328125],0.38715893030166626,NA13NRU,0.391677703834933
12,3.0,[727.5289567713919 1404.1634396824643 1422.2758194564315 2041.3957148736772],[943.4822387695312 1802.43212890625 1187.080322265625 1903.0947265625],0.523296594619751,NA13NRU,0.5026946152826635
13,5.0,[2192.3823568746398 1170.0184236287284 2809.8380049128123 1772.388756649166],[2417.87060546875 1588.0858154296875 2590.98681640625 1673.650634765625],0.6263933777809143,NO51YSU,0.05316768973840633
13,3.0,[726.2809974502179 1404.3074037351907 1420.7664506337996 2043.240689092318],[943.4650268554688 1802.433349609375 1187.1279296875 1903.12255859375],0.5231888890266418,NA13NRU,0.5026946152826635
14,5.0,[2193.5531894442956 1176.1764885606447 2814.833139225554 1777.3369266604511],[2415.38720703125 1588.5450439453125 2587.60205078125 1672.4813232421875],0.6094108819961548,MV51VSU,0.17693576427361865
14,3.0,[725.9240493700065 1407.1169322523963 1423.21161895526 2052.1979569977384],[938.2692260742188 1806.95068359375 1184.468017578125 1911.06884765625],0.563962459564209,NA13NRU,0.5168530531299063
15,3.0,[723.0652562180469 1408.5331573108947 1418.8330343257046 2053.3528520460145],[936.77587890625 1821.8975830078125 1156.3056640625 1914.3468017578125],0.5854136943817139,NA13MRU,0.2114407460213353
16,3.0,[722.4699601992681 1412.9365085664003 1419.7170377254995 2056.834331366582],[959.2648315429688 1826.1390380859375 1167.97802734375 1918.69189453125],0.5466651320457458,NA13NRU,0.184412391256291
17,3.0,[716.9268051322877 1417.3285645099465 1415.2458327201973 2062.0174026334694],[957.8772583007812 1835.754638671875 1171.056640625 1923.847412109375],0.5815374851226807,NA13NRU,0.3599270696259898
18,5.0,[2195.4254103201038 1194.7937621995516 2822.7093318497455 1793.4130186181956],[2421.1484375 1596.1278076171875 2594.19677734375 1690.099365234375],0.6308884024620056,ML51NSU,0.24583965349371514
19,5.0,[2195.7986944414406 1195.752720876062 2825.347743298513 1795.123725735088],[2421.044921875 1596.081787109375 2594.22265625 1690.173583984375],0.6304416656494141,ML51NSU,0.24583965349371514
20,5.0,[2198.0613001496704 1196.854211070406 2825.8218546687394 1798.1498589070652],[2424.36865234375 1600.6474609375 2596.72509765625 1695.718994140625],0.6304032206535339,MV51VSU,0.4518813289837802
21,5.0,[2196.463222384936 1177.479001225246 2821.623165614396 1792.4934378649928],[2421.11083984375 1607.1162109375 2597.27685546875 1701.69091796875],0.6157591342926025,ML51YSV,0.05943275765558461
24,5.0,[2194.21657900908 1197.9879113573543 2813.6998198414353 1810.2194999647186],[2424.4892578125 1619.2364501953125 2596.34765625 1701.40283203125],0.5833264589309692,MI51VSU,0.1389308664692177
26,5.0,[2194.8890376592108 1204.29663224212 2813.1803590323752 1814.7995210028255],[2425.486083984375 1626.4405517578125 2598.794921875 1708.2564697265625],0.6131383776664734,MI51VSU,0.2676331089623134
27,5.0,[2196.7992011115966 1208.1997024472748 2813.7228977131626 1816.5181327845107],[2421.141845703125 1626.3359375 2599.57568359375 1709.443603515625],0.609356164932251,MI51VSU,0.05928542627038191
27,3.0,[691.3825758118345 1445.7676200064634 1404.55998695993 2099.9653600400798],[918.0737915039062 1869.55517578125 1154.227783203125 1959.163330078125],0.504754364490509,NA13MRU,0.15181012581328016
